8474, 23140, 0.000000
8474, 28115, 0.000000
8474, 23796, 0.000000
8474, 20896, 1.000000
8474, 12825, 0.000000
8474, 14081, 0.000000
8474, 16666, 0.000000
8474, 12906, 0.000000
8474, 19803, 1.000000
8474, 3422, 0.000000
8474, 25948, 1.000000
8474, 387, 0.000000
8477, 10192, 0.000000
8477, 18413, 0.000000
8477, 27134, 0.000000
8477, 2673, 1.000000
8480, 20899, 1.000000
8480, 21068, 0.000000
8480, 5510, 0.000000
8480, 4885, 0.000000
8480, 26603, 1.000000
8480, 14226, 0.000000
8480, 814, 0.000000
8480, 13911, 0.000000
8480, 10191, 1.000000
8480, 2708, 0.000000
8480, 3217, 1.000000
8480, 3468, 0.000000
8480, 24917, 0.000000
8480, 16922, 0.000000
8480, 19640, 1.000000
8480, 1978, 0.000000
8480, 10553, 1.000000
8480, 8206, 0.000000
8480, 6415, 0.000000
8480, 21423, 0.000000
8480, 27647, 1.000000
8480, 10904, 1.000000
8485, 24466, 0.000000
8485, 27732, 0.000000
8490, 1323, 0.000000
8490, 11734, 0.000000
8490, 25351, 0.000000
8490, 13706, 0.000000
8490, 23695, 0.000000
8490, 6569, 0.000000
8490, 5906, 1.000000
8490, 22745, 0.000000
8490, 25496, 0.000000
8490, 21551, 0.000000
8490, 19753, 1.000000
8490, 21883, 0.000000
8490, 21803, 0.000000
8490, 23100, 0.000000
8490, 19628, 0.000000
8490, 3889, 0.000000
8490, 25139, 0.000000
8490, 9095, 0.000000
8490, 13500, 0.000000
8490, 2426, 0.000000
8490, 6078, 0.000000
8490, 2171, 0.000000
8490, 832, 0.000000
8490, 16575, 0.000000
8490, 14403, 0.000000
8490, 3749, 0.000000
8490, 23113, 0.000000
8490, 23748, 0.000000
8490, 20566, 1.000000
8490, 4169, 0.000000
8490, 5208, 1.000000
8490, 11168, 0.000000
8490, 6877, 0.000000
8490, 7060, 0.000000
8490, 15838, 0.000000
8490, 17838, 0.000000
8490, 22751, 0.000000
8490, 16839, 0.000000
8490, 12128, 1.000000
8490, 16351, 0.000000
8490, 15861, 0.000000
8490, 19372, 0.000000
8490, 28534, 1.000000
8490, 16802, 0.000000
8490, 2556, 0.000000
8490, 19333, 0.000000
8490, 9853, 0.000000
8490, 8480, 0.000000
8494, 23886, 0.000000
8494, 28193, 0.000000
8494, 24029, 1.000000
8494, 4873, 0.000000
8494, 7257, 0.000000
8494, 5551, 0.000000
8494, 23131, 0.000000
8494, 15675, 0.000000
8494, 16637, 1.000000
8494, 23529, 0.000000
8494, 8446, 0.000000
8494, 9646, 0.000000
8495, 23745, 1.000000
8495, 10074, 0.000000
8495, 25541, 1.000000
8495, 8076, 0.000000
8495, 24464, 1.000000
8495, 26409, 0.000000
8495, 26037, 0.000000
8495, 27225, 0.000000
8495, 7035, 1.000000
8495, 2709, 0.000000
8495, 21829, 1.000000
8495, 12488, 0.000000
8496, 24802, 0.000000
8496, 20361, 0.000000
8496, 28467, 1.000000
8496, 4002, 0.000000
8496, 27735, 1.000000
8496, 12245, 1.000000
8497, 1455, 0.000000
8497, 8779, 0.000000
8498, 24928, 0.000000
8498, 20055, 0.000000
8498, 16160, 0.000000
8498, 16857, 0.000000
8498, 3803, 0.000000
8498, 13021, 0.000000
8498, 3268, 0.000000
8498, 16613, 0.000000
8498, 6998, 0.000000
8498, 4864, 0.000000
8498, 7046, 0.000000
8498, 12440, 0.000000
8498, 4039, 0.000000
8498, 242, 1.000000
8498, 25992, 0.000000
8498, 18156, 0.000000
8498, 11852, 0.000000
8498, 25343, 0.000000
8498, 6973, 0.000000
8498, 25512, 0.000000
8498, 27442, 0.000000
8498, 9252, 1.000000
8498, 23892, 1.000000
8498, 8249, 0.000000
8498, 10198, 0.000000
8498, 23662, 0.000000
8498, 6612, 0.000000
8498, 12381, 0.000000
8498, 23867, 0.000000
8498, 9322, 1.000000
8498, 1212, 0.000000
8498, 14199, 0.000000
8498, 10717, 0.000000
8498, 3490, 0.000000
8498, 27582, 0.000000
8498, 2370, 0.000000
8500, 2464, 0.000000
8500, 20755, 1.000000
8500, 24466, 1.000000
8500, 945, 0.000000
8501, 23720, 0.000000
8501, 24075, 0.000000
8502, 22150, 1.000000
8502, 27369, 0.000000
8502, 25419, 0.000000
8502, 19169, 1.000000
8502, 25808, 0.000000
8502, 12838, 0.000000
8502, 26229, 0.000000
8502, 24560, 0.000000
8502, 10361, 0.000000
8502, 8200, 0.000000
8502, 2613, 1.000000
8502, 16847, 0.000000
8508, 9917, 0.000000
8508, 26811, 0.000000
8509, 23852, 1.000000
8509, 18254, 0.000000
8521, 9188, 0.000000
8521, 12683, 0.000000
8521, 24325, 0.000000
8521, 2555, 0.000000
8521, 25327, 0.000000
8521, 21963, 0.000000
8521, 10834, 0.000000
8521, 21252, 0.000000
8521, 7219, 0.000000
8521, 22199, 0.000000
8521, 10203, 0.000000
8521, 10976, 0.000000
8521, 5021, 0.000000
8521, 4566, 0.000000
8521, 28350, 0.000000
8521, 16403, 0.000000
8521, 28325, 0.000000
8521, 19506, 0.000000
8530, 26064, 0.000000
8530, 21360, 0.000000
8530, 23129, 0.000000
8530, 9858, 0.000000
8530, 6612, 0.000000
8530, 22466, 0.000000
8530, 22032, 0.000000
8530, 27826, 0.000000
8534, 24034, 1.000000
8534, 2489, 0.000000
8534, 22749, 1.000000
8534, 13199, 0.000000
8534, 20759, 1.000000
8534, 9589, 0.000000
8548, 26816, 0.000000
8548, 6600, 0.000000
8548, 26658, 0.000000
8548, 16149, 0.000000
8548, 4451, 1.000000
8548, 23637, 0.000000
8548, 24551, 1.000000
8548, 21694, 0.000000
8548, 26408, 0.000000
8548, 15317, 0.000000
8548, 23088, 0.000000
8548, 25365, 0.000000
8548, 27505, 0.000000
8548, 2777, 0.000000
8548, 9784, 1.000000
8548, 25508, 0.000000
8548, 25433, 1.000000
8548, 10869, 1.000000
8548, 14844, 1.000000
8548, 21060, 0.000000
8553, 27851, 0.000000
8553, 20968, 0.000000
8560, 8100, 1.000000
8560, 20909, 0.000000
8564, 6081, 0.000000
8564, 3899, 0.000000
8564, 13026, 1.000000
8564, 28582, 1.000000
8564, 14472, 0.000000
8564, 26741, 0.000000
8564, 4300, 1.000000
8564, 22869, 0.000000
8564, 23349, 1.000000
8564, 7093, 1.000000
8564, 6584, 1.000000
8564, 19834, 0.000000
8564, 14805, 0.000000
8564, 8819, 0.000000
8573, 82, 1.000000
8573, 9593, 0.000000
8573, 10387, 1.000000
8573, 3957, 0.000000
8573, 28276, 1.000000
8573, 12521, 0.000000
8573, 20150, 0.000000
8573, 24681, 0.000000
8573, 9183, 0.000000
8573, 23386, 0.000000
8575, 23072, 0.000000
8575, 15175, 0.000000
8575, 4961, 0.000000
8575, 309, 0.000000
8575, 1346, 0.000000
8575, 1640, 0.000000
8575, 26275, 0.000000
8575, 25700, 0.000000
8575, 2087, 0.000000
8575, 10454, 0.000000
8575, 10186, 1.000000
8575, 17929, 0.000000
8575, 27661, 0.000000
8575, 16681, 0.000000
8575, 14800, 0.000000
8575, 26047, 0.000000
8575, 24785, 0.000000
8575, 5857, 0.000000
8575, 23894, 0.000000
8575, 18302, 0.000000
8575, 5112, 1.000000
8575, 9466, 0.000000
8592, 20382, 1.000000
8592, 23792, 0.000000
8602, 23196, 0.000000
8602, 11006, 0.000000
8619, 23113, 0.000000
8619, 5094, 0.000000
8619, 27661, 0.000000
8619, 6837, 0.000000
8627, 7073, 1.000000
8627, 19025, 0.000000
8627, 12136, 1.000000
8627, 5686, 0.000000
8627, 88, 1.000000
8627, 7837, 0.000000
8627, 28211, 0.000000
8627, 9615, 0.000000
8627, 17752, 0.000000
8627, 4581, 0.000000
8627, 282, 1.000000
8627, 4733, 0.000000
8627, 10171, 1.000000
8627, 28151, 0.000000
8627, 10456, 0.000000
8627, 12604, 0.000000
8627, 28542, 1.000000
8627, 25146, 0.000000
8627, 159, 0.000000
8627, 4015, 1.000000
8631, 17027, 1.000000
8631, 6810, 0.000000
8631, 9453, 1.000000
8631, 7935, 0.000000
8633, 14863, 1.000000
8633, 27931, 0.000000
8634, 4713, 1.000000
8634, 25076, 0.000000
8636, 22571, 1.000000
8636, 28481, 0.000000
8636, 2286, 1.000000
8636, 230, 0.000000
8636, 27622, 1.000000
8636, 23722, 0.000000
8643, 1647, 0.000000
8643, 4239, 0.000000
8643, 3013, 0.000000
8643, 3141, 0.000000
8643, 23471, 1.000000
8643, 8054, 0.000000
8650, 20772, 1.000000
8650, 13484, 0.000000
8650, 16889, 1.000000
8650, 7964, 1.000000
8650, 521, 1.000000
8650, 6604, 1.000000
8650, 7101, 0.000000
8650, 28229, 0.000000
8650, 15877, 1.000000
8650, 8044, 0.000000
8664, 3297, 1.000000
8664, 28049, 0.000000
8696, 19121, 1.000000
8696, 1239, 0.000000
8696, 20470, 1.000000
8696, 4456, 0.000000
8713, 20374, 1.000000
8713, 220, 0.000000
8716, 16486, 1.000000
8716, 8207, 0.000000
8729, 245, 0.000000
8729, 16658, 0.000000
8741, 11346, 1.000000
8741, 11830, 0.000000
8741, 7212, 0.000000
8741, 26343, 0.000000
8750, 11866, 0.000000
8750, 27682, 0.000000
8750, 21283, 1.000000
8750, 21745, 0.000000
8750, 19915, 0.000000
8750, 21217, 0.000000
8773, 4178, 1.000000
8773, 21160, 0.000000
8798, 13333, 1.000000
8798, 498, 1.000000
8813, 3650, 1.000000
8813, 10815, 1.000000
8813, 25124, 1.000000
8813, 25297, 0.000000
8813, 5002, 0.000000
8813, 2629, 1.000000
8813, 12399, 1.000000
8813, 18566, 0.000000
8813, 5778, 1.000000
8813, 27056, 1.000000
8813, 21303, 1.000000
8813, 18168, 0.000000
8813, 18363, 1.000000
8813, 27580, 1.000000
8834, 3589, 0.000000
8834, 4269, 1.000000
8849, 21920, 0.000000
8849, 10048, 0.000000
8849, 7459, 1.000000
8849, 4745, 0.000000
8849, 28326, 0.000000
8849, 2844, 0.000000
8849, 10328, 1.000000
8849, 28056, 0.000000
8849, 19355, 0.000000
8849, 8718, 0.000000
8849, 13470, 1.000000
8849, 10961, 0.000000
8850, 5667, 1.000000
8850, 2171, 0.000000
8850, 12901, 1.000000
8850, 18012, 0.000000
8850, 14727, 1.000000
8850, 24294, 0.000000
8850, 13800, 1.000000
8850, 21868, 0.000000
8850, 26194, 0.000000
8850, 7262, 0.000000
8850, 18584, 0.000000
8850, 383, 0.000000
8850, 4283, 1.000000
8850, 17278, 0.000000
8851, 23905, 0.000000
8851, 9564, 0.000000
8851, 13475, 0.000000
8851, 16765, 1.000000
8851, 23790, 0.000000
8851, 3829, 0.000000
8851, 16591, 0.000000
8851, 4259, 0.000000
8851, 28276, 0.000000
8851, 18023, 0.000000
8851, 5207, 0.000000
8851, 9362, 0.000000
8851, 23131, 0.000000
8851, 19990, 1.000000
8851, 26205, 0.000000
8851, 18662, 0.000000
8851, 18078, 0.000000
8851, 25020, 0.000000
8853, 24799, 0.000000
8853, 21400, 1.000000
8853, 1935, 0.000000
8853, 16009, 0.000000
8853, 19414, 1.000000
8853, 23809, 0.000000
8853, 25334, 0.000000
8853, 275, 0.000000
8853, 24079, 0.000000
8853, 2483, 0.000000
8860, 27882, 1.000000
8860, 12212, 0.000000
8890, 4263, 1.000000
8890, 7324, 0.000000
8897, 11625, 1.000000
8897, 18369, 0.000000
8897, 16110, 1.000000
8897, 24297, 1.000000
8900, 12336, 0.000000
8900, 5175, 0.000000
8900, 3042, 1.000000
8900, 27249, 0.000000
8900, 19541, 0.000000
8900, 16969, 0.000000
8900, 6271, 0.000000
8900, 12215, 0.000000
8939, 24466, 1.000000
8939, 11871, 0.000000
8969, 23097, 1.000000
8969, 12031, 0.000000
8969, 15844, 1.000000
8969, 20725, 0.000000
8978, 8137, 1.000000
8978, 16436, 0.000000
8978, 4455, 0.000000
8978, 20306, 0.000000
8992, 13979, 0.000000
8992, 3286, 0.000000
8992, 15263, 0.000000
8992, 22647, 0.000000
8992, 16429, 0.000000
8992, 13286, 0.000000
8992, 21591, 0.000000
8992, 12023, 0.000000
8996, 25128, 0.000000
8996, 3038, 0.000000
8996, 24033, 0.000000
8996, 445, 0.000000
8996, 1194, 1.000000
8996, 21116, 0.000000
8996, 28347, 0.000000
8996, 26412, 0.000000
8996, 3607, 0.000000
8996, 26371, 1.000000
9000, 27385, 1.000000
9000, 10868, 0.000000
9000, 19543, 1.000000
9000, 14363, 0.000000
9007, 3561, 1.000000
9007, 6286, 0.000000
9007, 20027, 0.000000
9007, 728, 0.000000
9022, 11383, 0.000000
9022, 24859, 0.000000
9024, 22840, 0.000000
9024, 22503, 0.000000
9024, 6885, 0.000000
9024, 3764, 1.000000
9026, 6880, 1.000000
9026, 21160, 1.000000
9026, 8097, 1.000000
9026, 7301, 0.000000
9026, 8423, 1.000000
9026, 1157, 0.000000
9026, 17162, 0.000000
9026, 4989, 0.000000
9026, 28497, 1.000000
9026, 22959, 0.000000
9026, 5778, 1.000000
9026, 28338, 0.000000
9026, 6483, 1.000000
9026, 5847, 0.000000
9026, 13589, 1.000000
9026, 3407, 0.000000
9026, 27225, 1.000000
9026, 16490, 0.000000
9029, 14723, 1.000000
9029, 12572, 0.000000
9029, 20389, 1.000000
9029, 13912, 0.000000
9029, 15921, 1.000000
9029, 19517, 0.000000
9029, 5292, 1.000000
9029, 3352, 0.000000
9029, 22385, 1.000000
9029, 13179, 0.000000
9029, 2967, 1.000000
9029, 19317, 0.000000
9029, 12187, 1.000000
9029, 16556, 0.000000
9031, 18042, 0.000000
9031, 25428, 0.000000
9031, 22426, 0.000000
9031, 10691, 0.000000
9031, 13390, 0.000000
9031, 25781, 0.000000
9031, 2677, 0.000000
9031, 27310, 0.000000
9033, 9764, 1.000000
9033, 6239, 0.000000
9033, 7628, 0.000000
9033, 7931, 0.000000
9033, 15667, 1.000000
9033, 26780, 0.000000
9033, 17108, 1.000000
9033, 21541, 0.000000
9033, 9433, 1.000000
9033, 10774, 0.000000
9033, 21758, 0.000000
9033, 7771, 0.000000
9040, 891, 0.000000
9040, 25422, 0.000000
9040, 14829, 0.000000
9040, 2592, 0.000000
9047, 11817, 1.000000
9047, 28632, 0.000000
9058, 1065, 1.000000
9058, 13063, 0.000000
9062, 6544, 1.000000
9062, 23263, 1.000000
9062, 17224, 0.000000
9062, 109, 0.000000
9064, 5649, 1.000000
9064, 4954, 0.000000
9064, 11535, 1.000000
9064, 531, 0.000000
9089, 19441, 0.000000
9089, 20095, 0.000000
9089, 4919, 0.000000
9089, 17261, 0.000000
9092, 1960, 1.000000
9092, 21171, 0.000000
9092, 3985, 0.000000
9092, 24150, 0.000000
9093, 3048, 1.000000
9093, 28644, 0.000000
9093, 2713, 1.000000
9093, 23670, 0.000000
9093, 13390, 1.000000
9093, 13001, 0.000000
9093, 16912, 1.000000
9093, 27187, 0.000000
9093, 15751, 1.000000
9093, 100, 0.000000
9094, 2384, 0.000000
9094, 24250, 0.000000
9095, 13159, 1.000000
9095, 1325, 0.000000
9103, 27989, 1.000000
9103, 25368, 0.000000
9113, 23646, 1.000000
9113, 13256, 0.000000
9113, 12295, 1.000000
9113, 13295, 0.000000
9119, 6789, 0.000000
9119, 3785, 0.000000
9119, 21542, 0.000000
9119, 20247, 0.000000
9120, 16312, 1.000000
9120, 8336, 1.000000
9120, 20144, 1.000000
9120, 5241, 0.000000
9120, 24671, 1.000000
9120, 8144, 0.000000
9126, 27777, 1.000000
9126, 25959, 0.000000
9126, 13730, 1.000000
9126, 16651, 0.000000
9126, 9699, 1.000000
9126, 22413, 1.000000
9126, 16135, 1.000000
9126, 5527, 0.000000
9126, 11530, 1.000000
9126, 20446, 0.000000
9126, 22892, 1.000000
9126, 23211, 0.000000
9126, 26862, 1.000000
9126, 22098, 0.000000
9126, 24760, 1.000000
9126, 5331, 1.000000
9126, 12786, 1.000000
9126, 13403, 0.000000
9126, 10302, 0.000000
9126, 23021, 0.000000
9126, 21400, 1.000000
9126, 7202, 0.000000
9126, 26654, 0.000000
9126, 2300, 0.000000
9134, 27723, 0.000000
9134, 4396, 0.000000
9135, 26752, 0.000000
9135, 12908, 0.000000
9135, 13313, 0.000000
9135, 25951, 0.000000
9135, 15531, 0.000000
9135, 4429, 0.000000
9135, 4060, 1.000000
9135, 25265, 0.000000
9172, 19333, 0.000000
9172, 1373, 0.000000
9172, 21426, 0.000000
9172, 20712, 0.000000
9172, 18492, 1.000000
9172, 18294, 0.000000
9172, 9781, 1.000000
9172, 5487, 1.000000
9172, 21799, 1.000000
9172, 153, 0.000000
9174, 16591, 0.000000
9174, 5927, 0.000000
9174, 2556, 0.000000
9174, 27170, 0.000000
9174, 23365, 0.000000
9174, 3823, 0.000000
9174, 13542, 1.000000
9174, 15615, 0.000000
9174, 6807, 0.000000
9174, 16037, 0.000000
9181, 6320, 0.000000
9181, 20925, 0.000000
9181, 27699, 1.000000
9181, 11646, 0.000000
9181, 1963, 0.000000
9181, 3163, 0.000000
9181, 23366, 0.000000
9181, 27396, 0.000000
9182, 16160, 0.000000
9182, 11314, 0.000000
9182, 9814, 0.000000
9182, 9731, 0.000000
9182, 23095, 0.000000
9182, 634, 0.000000
9183, 2638, 0.000000
9183, 7577, 0.000000
9183, 8573, 0.000000
9183, 26525, 0.000000
9183, 4270, 0.000000
9183, 14933, 0.000000
9183, 6951, 0.000000
9183, 21895, 0.000000
9185, 23137, 1.000000
9185, 23304, 0.000000
9185, 6789, 0.000000
9185, 20167, 0.000000
9185, 23977, 0.000000
9185, 15935, 0.000000
9188, 16912, 1.000000
9188, 15440, 1.000000
9188, 19349, 1.000000
9188, 5836, 0.000000
9188, 3096, 0.000000
9188, 21365, 0.000000
9188, 21542, 1.000000
9188, 12232, 0.000000
9188, 15134, 1.000000
9188, 8638, 0.000000
9188, 7589, 1.000000
9188, 26221, 0.000000
9188, 7590, 1.000000
9188, 17663, 0.000000
9188, 11307, 1.000000
9188, 5066, 0.000000
9188, 27568, 0.000000
9188, 6936, 0.000000
9188, 7219, 0.000000
9188, 24011, 0.000000
9188, 1225, 1.000000
9188, 2316, 1.000000
9188, 24031, 1.000000
9188, 22791, 0.000000
9188, 17982, 1.000000
9188, 16708, 0.000000
9188, 1269, 1.000000
9188, 13870, 1.000000
9188, 20680, 1.000000
9188, 26141, 0.000000
9188, 8521, 0.000000
9188, 1911, 0.000000
9188, 25040, 1.000000
9188, 13879, 0.000000
9188, 28325, 0.000000
9188, 14678, 1.000000
9188, 13541, 1.000000
9188, 10171, 1.000000
9188, 13933, 1.000000
9188, 10306, 0.000000
9188, 25327, 1.000000
9188, 8866, 0.000000
9188, 13429, 0.000000
9188, 9884, 0.000000
9188, 4093, 1.000000
9188, 19575, 0.000000
9191, 14754, 0.000000
9191, 5029, 0.000000
9191, 27306, 0.000000
9191, 11579, 1.000000
9191, 16015, 0.000000
9191, 19846, 0.000000
9191, 3638, 0.000000
9191, 15771, 0.000000
9191, 22671, 0.000000
9191, 11600, 0.000000
9191, 11484, 0.000000
9191, 27069, 0.000000
9209, 24802, 0.000000
9209, 20517, 0.000000
9229, 20779, 1.000000
9229, 21439, 0.000000
9229, 6639, 1.000000
9229, 2330, 0.000000
9244, 28276, 1.000000
9244, 7611, 0.000000
9255, 1842, 1.000000
9255, 2602, 0.000000
9255, 26317, 1.000000
9255, 2372, 0.000000
9255, 14879, 1.000000
9255, 8249, 0.000000
9271, 10896, 1.000000
9271, 10532, 0.000000
9271, 12626, 1.000000
9271, 104, 0.000000
9271, 5066, 1.000000
9271, 10031, 0.000000
9274, 11007, 1.000000
9274, 4813, 0.000000
9289, 4844, 1.000000
9289, 20539, 0.000000
9289, 5750, 1.000000
9289, 27309, 0.000000
9295, 9829, 1.000000
9295, 1692, 0.000000
9308, 13765, 1.000000
9308, 24651, 0.000000
9326, 24033, 0.000000
9326, 24726, 0.000000
9336, 4992, 0.000000
9336, 7026, 0.000000
9336, 26194, 0.000000
9336, 1016, 0.000000
9336, 4283, 1.000000
9336, 14659, 0.000000
9336, 24068, 0.000000
9336, 19874, 0.000000
9336, 23349, 0.000000
9336, 6004, 1.000000
9359, 16650, 1.000000
9359, 11916, 0.000000
9359, 9686, 0.000000
9359, 4649, 0.000000
9359, 18136, 1.000000
9359, 4667, 0.000000
9359, 24249, 1.000000
9359, 12679, 0.000000
9359, 25819, 0.000000
9359, 9248, 0.000000
9359, 7050, 0.000000
9359, 13869, 0.000000
9370, 20240, 0.000000
9370, 7841, 0.000000
9374, 4584, 0.000000
9374, 22170, 0.000000
9374, 24936, 0.000000
9374, 26469, 0.000000
9374, 24395, 0.000000
9374, 4135, 0.000000
9374, 20157, 1.000000
9374, 27590, 0.000000
9374, 13539, 0.000000
9374, 17328, 0.000000
9379, 12878, 1.000000
9379, 3977, 0.000000
9382, 26816, 0.000000
9382, 13860, 0.000000
9382, 27777, 1.000000
9382, 15513, 0.000000
9382, 4198, 1.000000
9382, 18717, 0.000000
9382, 18124, 1.000000
9382, 12893, 0.000000
9382, 18132, 0.000000
9382, 16363, 0.000000
9382, 4954, 1.000000
9382, 1889, 0.000000
9388, 23646, 1.000000
9388, 4968, 0.000000
9388, 12295, 1.000000
9388, 3196, 0.000000
9393, 12986, 1.000000
9393, 20160, 1.000000
9393, 15565, 1.000000
9393, 18842, 0.000000
9393, 15134, 1.000000
9393, 10056, 0.000000
9396, 19120, 1.000000
9396, 8049, 0.000000
9396, 26467, 1.000000
9396, 18658, 1.000000
9399, 24544, 1.000000
9399, 27921, 0.000000
9400, 20246, 1.000000
9400, 16104, 0.000000
9409, 2918, 1.000000
9409, 4180, 0.000000
9416, 24034, 0.000000
9416, 13044, 0.000000
9416, 23140, 0.000000
9416, 11953, 0.000000
9416, 14503, 0.000000
9416, 19932, 0.000000
9416, 2377, 0.000000
9416, 3952, 0.000000
9416, 2286, 0.000000
9416, 19505, 0.000000
9416, 16945, 1.000000
9416, 6039, 0.000000
9416, 24020, 0.000000
9416, 14049, 0.000000
9416, 3542, 0.000000
9416, 15657, 0.000000
9416, 17752, 0.000000
9416, 6923, 0.000000
9416, 924, 0.000000
9416, 28333, 0.000000
9416, 22559, 0.000000
9416, 21459, 0.000000
9427, 25629, 1.000000
9427, 16433, 0.000000
9431, 12784, 0.000000
9431, 2961, 0.000000
9431, 20345, 1.000000
9431, 9379, 1.000000
9431, 21570, 0.000000
9431, 5396, 0.000000
9433, 20960, 1.000000
9433, 7120, 0.000000
9433, 10466, 1.000000
9433, 6774, 0.000000
9433, 15185, 1.000000
9433, 4297, 0.000000
9433, 9033, 1.000000
9433, 10836, 0.000000
9433, 2706, 1.000000
9433, 22101, 0.000000
9433, 13390, 1.000000
9433, 28444, 0.000000
9433, 26833, 1.000000
9433, 16075, 0.000000
9433, 2034, 1.000000
9433, 14600, 0.000000
9433, 20949, 1.000000
9433, 13701, 0.000000
9433, 19543, 1.000000
9433, 6258, 0.000000
9433, 27385, 1.000000
9433, 17231, 1.000000
9433, 23614, 0.000000
9433, 14426, 0.000000
9441, 27332, 0.000000
9441, 18701, 0.000000
9441, 12137, 1.000000
9441, 3607, 0.000000
9441, 4656, 1.000000
9441, 4663, 0.000000
9441, 15861, 0.000000
9441, 6229, 0.000000
9441, 10040, 1.000000
9441, 27601, 0.000000
9441, 13759, 1.000000
9441, 19091, 0.000000
9441, 1013, 1.000000
9441, 23589, 1.000000
9448, 28201, 0.000000
9448, 23751, 0.000000
9448, 26477, 1.000000
9448, 10568, 0.000000
9453, 25050, 1.000000
9453, 15835, 0.000000
9453, 17027, 1.000000
9453, 25240, 0.000000
9453, 8631, 1.000000
9453, 4880, 0.000000
9459, 5667, 0.000000
9459, 24260, 0.000000
9459, 12901, 0.000000
9459, 24800, 0.000000
9459, 5896, 0.000000
9459, 5965, 0.000000
9459, 8143, 0.000000
9459, 25930, 0.000000
9459, 17361, 0.000000
9459, 12891, 0.000000
9459, 24920, 0.000000
9459, 1326, 0.000000
9459, 13029, 0.000000
9459, 5788, 0.000000
9474, 24544, 1.000000
9474, 5416, 0.000000
9475, 27652, 0.000000
9475, 8844, 0.000000
9475, 13529, 1.000000
9475, 14670, 1.000000
9475, 4889, 1.000000
9475, 20879, 0.000000
9475, 14234, 1.000000
9475, 20170, 0.000000
9475, 15387, 1.000000
9475, 20535, 0.000000
9475, 21799, 0.000000
9475, 1367, 0.000000
9475, 5167, 1.000000
9475, 13925, 0.000000
9475, 3260, 1.000000
9475, 5694, 0.000000
9475, 6973, 1.000000
9475, 18059, 0.000000
9475, 830, 1.000000
9475, 14478, 0.000000
9475, 18112, 1.000000
9475, 16435, 0.000000
9475, 4039, 1.000000
9475, 3509, 0.000000
9475, 7112, 0.000000
9475, 11384, 0.000000
9475, 6089, 0.000000
9475, 24557, 0.000000
9475, 26064, 1.000000
9475, 12232, 0.000000
9475, 8281, 1.000000
9475, 1402, 0.000000
9475, 10717, 1.000000
9475, 22844, 0.000000
9475, 10465, 0.000000
9475, 12550, 0.000000
9475, 1378, 1.000000
9475, 10170, 0.000000
9475, 23270, 1.000000
9475, 380, 0.000000
9475, 4458, 1.000000
9475, 1449, 0.000000
9475, 19826, 0.000000
9475, 11979, 0.000000
9491, 2553, 1.000000
9491, 23834, 0.000000
9491, 13579, 1.000000
9491, 20139, 0.000000
9491, 25060, 0.000000
9491, 13999, 0.000000
9491, 9873, 1.000000
9491, 356, 0.000000
9503, 28010, 0.000000
9503, 16354, 1.000000
9526, 9765, 1.000000
9526, 8196, 1.000000
9526, 16454, 1.000000
9526, 18195, 0.000000
9526, 11307, 1.000000
9526, 15601, 1.000000
9526, 13390, 1.000000
9526, 12985, 1.000000
9526, 6097, 1.000000
9526, 16457, 0.000000
9526, 2034, 1.000000
9526, 8885, 0.000000
9526, 15667, 1.000000
9526, 4679, 0.000000
9526, 13396, 1.000000
9526, 11560, 0.000000
9526, 20949, 1.000000
9526, 8141, 0.000000
9526, 24764, 1.000000
9526, 19187, 0.000000
9526, 2677, 1.000000
9526, 26762, 1.000000
9538, 5633, 0.000000
9538, 6808, 0.000000
9538, 13218, 0.000000
9538, 6408, 0.000000
9538, 27875, 1.000000
9538, 2392, 0.000000
9538, 3492, 1.000000
9538, 22850, 0.000000
9538, 12625, 0.000000
9538, 23106, 0.000000
9538, 4210, 0.000000
9538, 20708, 0.000000
9538, 26836, 0.000000
9538, 15557, 0.000000
9538, 16983, 1.000000
9538, 18541, 0.000000
9538, 12731, 0.000000
9538, 21806, 0.000000
9562, 14472, 0.000000
9562, 781, 0.000000
9562, 1133, 0.000000
9562, 20274, 0.000000
9562, 1135, 0.000000
9562, 18651, 0.000000
9562, 3475, 0.000000
9562, 7854, 0.000000
9562, 9759, 1.000000
9562, 10151, 0.000000
9562, 21583, 0.000000
9562, 13157, 0.000000
9562, 9567, 1.000000
9562, 28297, 0.000000
9567, 5697, 0.000000
9567, 22707, 0.000000
9567, 16962, 1.000000
9567, 25808, 0.000000
9567, 19235, 1.000000
9567, 6567, 0.000000
9567, 20245, 0.000000
9567, 19661, 1.000000
9567, 9562, 1.000000
9567, 6020, 0.000000
9567, 14365, 1.000000
9567, 16172, 1.000000
9576, 19386, 1.000000
9576, 6000, 0.000000
9583, 1894, 0.000000
9583, 28210, 0.000000
9588, 13442, 0.000000
9588, 8753, 0.000000
9588, 5672, 1.000000
9588, 8385, 0.000000
9588, 20688, 1.000000
9588, 2763, 0.000000
9588, 17525, 1.000000
9588, 18571, 0.000000
9588, 10553, 1.000000
9588, 20262, 0.000000
9588, 18554, 1.000000
9588, 13849, 0.000000
9588, 6043, 0.000000
9588, 17693, 1.000000
9588, 22748, 1.000000
9588, 6500, 0.000000
9588, 4094, 1.000000
9588, 6287, 0.000000
9590, 24665, 1.000000
9590, 15751, 0.000000
9590, 24663, 1.000000
9590, 9134, 0.000000
9593, 28408, 0.000000
