15232,0.000000
15248,0.000000
15253,0.000000
15260,0.000000
15264,0.000000
15265,0.000000
15266,0.000000
15270,0.000000
15271,0.000000
15272,0.000000
15273,0.000000
15274,0.000000
15281,0.000000
15282,0.000000
15284,0.000000
15286,0.000000
15294,0.000000
15297,0.000000
15298,0.000000
15299,0.000000
15305,0.000000
15307,0.000000
15309,0.000000
15310,0.000000
15315,0.000000
15317,0.000000
15318,0.000000
15319,0.000000
15326,0.000000
15331,0.000000
15332,0.000000
15333,0.000000
15341,0.000000
15356,0.000000
15418,0.000000
15441,0.000000
15470,0.000000
15487,0.000000
15488,0.000000
15494,0.000000
15515,0.000000
15526,0.000000
15533,0.000000
15558,0.000000
15564,0.000000
15570,0.000000
15595,0.000000
15599,0.000000
15624,0.000000
15636,0.000000
15638,0.000000
15652,0.000000
15656,0.000000
15658,0.000000
15659,0.000000
15661,0.000000
15685,0.000000
15692,0.000000
15698,0.000000
15701,0.000000
15714,0.000000
15718,0.000000
15720,0.000000
15732,0.000000
15774,0.000000
15782,0.000000
15789,0.000000
15823,0.000000
15841,0.000000
15851,0.000000
15857,0.000000
15878,0.000000
15883,0.000000
15911,0.000000
15912,0.000000
15915,0.000000
15960,0.000000
15961,0.000000
15966,0.000000
15970,0.000000
15988,0.000000
15993,0.000000
16003,0.000000
16013,0.000000
16018,0.000000
16020,0.000000
16026,0.000000
16028,0.000000
16048,0.000000
16062,0.000000
16075,0.000000
16083,0.000000
16110,0.000000
16114,0.000000
16118,0.000000
16123,0.000000
16125,0.000000
16126,0.000000
16134,0.000000
16137,0.000000
16144,0.000000
16147,0.000000
16148,0.000000
16158,0.000000
16207,0.000000
16214,0.000000
16218,0.000000
16250,0.000000
16255,0.000000
16260,0.000000
16267,0.000000
16295,0.000000
16312,0.000000
16313,0.000000
16317,0.000000
16324,0.000000
16325,0.000000
16330,0.000000
16345,0.000000
16350,0.000000
16358,0.000000
16373,0.000000
16379,0.000000
16383,0.000000
16389,0.000000
16391,0.000000
16402,0.000000
16410,2.000000
16422,0.000000
16440,0.000000
16460,0.000000
16468,0.000000
16482,0.000000
16517,0.000000
16522,0.000000
16523,0.000000
16567,0.000000
16569,0.000000
16571,0.000000
16573,0.000000
16580,0.000000
16598,0.000000
16609,0.000000
16613,0.000000
16614,0.000000
16621,0.000000
16627,0.000000
16629,0.000000
16634,0.000000
16668,0.000000
16672,0.000000
16675,0.000000
16685,0.000000
16686,0.000000
16759,0.000000
16763,0.000000
16769,0.000000
16775,0.000000
16776,0.000000
16777,0.000000
16778,0.000000
16782,0.000000
16783,0.000000
16784,0.000000
16785,0.000000
16786,0.000000
16788,0.000000
16789,0.000000
16790,0.000000
16791,0.000000
16796,0.000000
16799,0.000000
16801,0.000000
16803,0.000000
16804,0.000000
16806,0.000000
16807,0.000000
16808,0.000000
16809,0.000000
16810,0.000000
16811,0.000000
16812,0.000000
16813,0.000000
16814,0.000000
16815,0.000000
16818,0.000000
16820,0.000000
16821,0.000000
16823,0.000000
16824,0.000000
16827,0.000000
16828,0.000000
16830,0.000000
16834,0.000000
16839,0.000000
16841,0.000000
16842,0.000000
16844,0.000000
16845,0.000000
16847,0.000000
16862,0.000000
16869,0.000000
16890,0.000000
16892,0.000000
16896,0.000000
16913,0.000000
16915,0.000000
16917,0.000000
16925,0.000000
16929,0.000000
16942,0.000000
16950,0.000000
16957,0.000000
16966,0.000000
16971,0.000000
17000,0.000000
17007,0.000000
17016,0.000000
17024,0.000000
17043,0.000000
17044,0.000000
17049,0.000000
17060,0.000000
17063,0.000000
17082,0.000000
17090,0.000000
17092,0.000000
17093,0.000000
17096,0.000000
17145,0.000000
17162,0.000000
17175,0.000000
17194,0.000000
17195,0.000000
17198,0.000000
17201,0.000000
17204,0.000000
17270,0.000000
17284,0.000000
17291,0.000000
17295,0.000000
17297,0.000000
17302,0.000000
17311,0.000000
17321,0.000000
17324,0.000000
17333,0.000000
17351,0.000000
17383,0.000000
17414,0.000000
17425,0.000000
17432,0.000000
17447,0.000000
17448,0.000000
17470,0.000000
17477,0.000000
17485,0.000000
17499,0.000000
17511,0.000000
17515,0.000000
17521,0.000000
17527,0.000000
17533,0.000000
17543,0.000000
17555,0.000000
17566,0.000000
17570,0.000000
17578,0.000000
17586,0.000000
17588,0.000000
17593,0.000000
17595,0.000000
17597,0.000000
17604,0.000000
17606,0.000000
17609,0.000000
17628,0.000000
17631,0.000000
17647,0.000000
17655,0.000000
17666,0.000000
17689,0.000000
17707,0.000000
17730,0.000000
17731,0.000000
17746,0.000000
17764,0.000000
17774,0.000000
17779,0.000000
17786,0.000000
17789,0.000000
17816,0.000000
17822,0.000000
17828,0.000000
17834,0.000000
17882,0.000000
17902,0.000000
17906,0.000000
17918,0.000000
17947,0.000000
17950,0.000000
17954,0.000000
17963,0.000000
17969,0.000000
17973,0.000000
17985,0.000000
17999,0.000000
18007,0.000000
18008,0.000000
18009,0.000000
18018,1.000000
18052,0.000000
18054,0.000000
18081,0.000000
18096,0.000000
18103,0.000000
18111,0.000000
18129,0.000000
18143,0.000000
18147,0.000000
18161,0.000000
18166,0.000000
18217,0.000000
18223,0.000000
18248,0.000000
18255,0.000000
18256,0.000000
18261,0.000000
18262,0.000000
18263,0.000000
18273,0.000000
18274,0.000000
18277,0.000000
18278,0.000000
18283,0.000000
18285,0.000000
18286,0.000000
18289,0.000000
18290,0.000000
18291,0.000000
18294,0.000000
18295,0.000000
18296,0.000000
18298,0.000000
18300,0.000000
18304,0.000000
18306,0.000000
18308,0.000000
18309,0.000000
18310,0.000000
18312,0.000000
18313,0.000000
18315,0.000000
18320,0.000000
18321,0.000000
18323,0.000000
18324,0.000000
18325,0.000000
18328,0.000000
18329,0.000000
18331,0.000000
18335,0.000000
18337,0.000000
18338,0.000000
18339,0.000000
18342,0.000000
18343,0.000000
18347,0.000000
18348,0.000000
18349,0.000000
18352,0.000000
18353,0.000000
18357,0.000000
18358,0.000000
18359,0.000000
18360,0.000000
18361,0.000000
18362,0.000000
18365,0.000000
18366,0.000000
18368,0.000000
18371,0.000000
18373,0.000000
18374,0.000000
18377,0.000000
18379,0.000000
18380,0.000000
18381,0.000000
18384,0.000000
18385,0.000000
18386,0.000000
18389,0.000000
18390,0.000000
18392,0.000000
18395,0.000000
18399,0.000000
18402,0.000000
18405,0.000000
18410,0.000000
18411,0.000000
18412,0.000000
18413,0.000000
18415,0.000000
18420,0.000000
18424,0.000000
18426,0.000000
18438,0.000000
18447,0.000000
18470,0.000000
18504,0.000000
18525,0.000000
18533,0.000000
18551,0.000000
18584,0.000000
18591,0.000000
18597,0.000000
18602,0.000000
18616,0.000000
18635,0.000000
18640,0.000000
18659,0.000000
18687,0.000000
18694,0.000000
18704,0.000000
18706,0.000000
18707,0.000000
18708,0.000000
18710,0.000000
18713,0.000000
18730,0.000000
18736,0.000000
18750,0.000000
18758,0.000000
18764,0.000000
18770,0.000000
18784,0.000000
18806,0.000000
18818,0.000000
18863,0.000000
18873,0.000000
18910,0.000000
18913,0.000000
18918,0.000000
18933,0.000000
18963,0.000000
18982,0.000000
19032,0.000000
19038,0.000000
19048,0.000000
19056,0.000000
19065,0.000000
19084,0.000000
19089,0.000000
19095,0.000000
19110,0.000000
19112,0.000000
19127,2.000000
19209,0.000000
19211,0.000000
19213,0.000000
19227,0.000000
19232,0.000000
19251,0.000000
19256,0.000000
19288,0.000000
19294,0.000000
19333,0.000000
19334,0.000000
19355,0.000000
19373,1.000000
19380,0.000000
19391,0.000000
19402,0.000000
19404,0.000000
19455,0.000000
19456,0.000000
19472,0.000000
19476,0.000000
19483,0.000000
19493,0.000000
19495,0.000000
19505,0.000000
19515,0.000000
19518,0.000000
19530,0.000000
19541,0.000000
19554,0.000000
19560,0.000000
19581,0.000000
19596,0.000000
19605,0.000000
19614,0.000000
19620,0.000000
19630,0.000000
19637,0.000000
19646,0.000000
19680,0.000000
19700,0.000000
19716,0.000000
19717,0.000000
19740,0.000000
19780,0.000000
19802,0.000000
19817,0.000000
19822,0.000000
19839,0.000000
19849,0.000000
19865,0.000000
19877,0.000000
19916,0.000000
19933,0.000000
19955,0.000000
19958,0.000000
19964,0.000000
19968,0.000000
19977,0.000000
20003,0.000000
20005,0.000000
20021,0.000000
20022,0.000000
20027,0.000000
20034,0.000000
20035,0.000000
20037,0.000000
20038,0.000000
20044,0.000000
20063,0.000000
20083,0.000000
20105,0.000000
20106,0.000000
20109,0.000000
20121,0.000000
20126,0.000000
20132,0.000000
20144,0.000000
20163,0.000000
20187,0.000000
20194,0.000000
20213,0.000000
20234,0.000000
20262,0.000000
20278,0.000000
20294,0.000000
20326,0.000000
20328,0.000000
20330,0.000000
20361,0.000000
20365,0.000000
20375,0.000000
20378,0.000000
20379,0.000000
20386,0.000000
20398,0.000000
20413,0.000000
20417,0.000000
20445,0.000000
20450,0.000000
20452,0.000000
20459,0.000000
20463,2.000000
20476,0.000000
20481,0.000000
20485,0.000000
20494,0.000000
20522,0.000000
20537,0.000000
20541,0.000000
20543,0.000000
20549,0.000000
20555,0.000000
20583,0.000000
20593,0.000000
20624,0.000000
20641,0.000000
20646,0.000000
20649,0.000000
20654,0.000000
20677,0.000000
20690,0.000000
20692,0.000000
20699,0.000000
20726,0.000000
20736,0.000000
20741,0.000000
20746,0.000000
20758,0.000000
20763,0.000000
20788,0.000000
20803,0.000000
20809,0.000000
20874,0.000000
20876,0.000000
20895,0.000000
20928,0.000000
20976,0.000000
20983,2.000000
20985,0.000000
20998,0.000000
21002,0.000000
21023,0.000000
21051,0.000000
21060,0.000000
21066,0.000000
21079,0.000000
21082,0.000000
21087,0.000000
21092,0.000000
21094,0.000000
21099,0.000000
21111,0.000000
21114,0.000000
21115,0.000000
21117,0.000000
21120,0.000000
21122,0.000000
21125,0.000000
21127,0.000000
21130,0.000000
21131,0.000000
21132,0.000000
21133,0.000000
21134,0.000000
21142,0.000000
21144,0.000000
21149,0.000000
21151,0.000000
21152,0.000000
21153,0.000000
21154,0.000000
21155,0.000000
21156,0.000000
21157,0.000000
21160,0.000000
21163,0.000000
21165,0.000000
21175,0.000000
21176,0.000000
21181,0.000000
21184,0.000000
21186,0.000000
21187,0.000000
21188,0.000000
21189,0.000000
21202,0.000000
21203,0.000000
21209,0.000000
21240,0.000000
21241,0.000000
21256,0.000000
21265,0.000000
21266,0.000000
21268,0.000000
21291,0.000000
21298,0.000000
21303,0.000000
21313,0.000000
21323,0.000000
21330,0.000000
21334,0.000000
21340,0.000000
21348,0.000000
21352,0.000000
21361,0.000000
21365,0.000000
21378,0.000000
21380,0.000000
21392,0.000000
21395,0.000000
21407,0.000000
21412,0.000000
21426,0.000000
21456,0.000000
21457,0.000000
21464,0.000000
21466,0.000000
21471,2.000000
21473,0.000000
21481,0.000000
21509,0.000000
21513,0.000000
21514,0.000000
21520,0.000000
21522,0.000000
21553,0.000000
21571,0.000000
21619,0.000000
21639,0.000000
21664,0.000000
21673,2.000000
21685,0.000000
21695,0.000000
21698,0.000000
21702,0.000000
21704,0.000000
21713,0.000000
21723,0.000000
21729,0.000000
21741,0.000000
21745,0.000000
21748,0.000000
21753,0.000000
21757,0.000000
21770,0.000000
21771,0.000000
21780,0.000000
21785,0.000000
21801,0.000000
21805,0.000000
21806,0.000000
21811,0.000000
21827,0.000000
21830,0.000000
21837,0.000000
21838,0.000000
21843,0.000000
21850,0.000000
21853,0.000000
21857,0.000000
21880,0.000000
21883,0.000000
21890,0.000000
21917,0.000000
21920,0.000000
21954,0.000000
21958,3.000000
21965,0.000000
21967,0.000000
21982,0.000000
21993,0.000000
21994,0.000000
22005,0.000000
22007,0.000000
22009,0.000000
22027,0.000000
22028,0.000000
22037,0.000000
22045,0.000000
22061,0.000000
22062,0.000000
22068,0.000000
22079,0.000000
22088,0.000000
22100,0.000000
22113,0.000000
22126,0.000000
22129,0.000000
22131,0.000000
22138,0.000000
22144,0.000000
22150,2.000000
22152,0.000000
22161,0.000000
22167,0.000000
22175,0.000000
22188,0.000000
22200,0.000000
22205,0.000000
22217,0.000000
22218,0.000000
22228,0.000000
22233,0.000000
22243,0.000000
22258,0.000000
22291,0.000000
22305,0.000000
22309,0.000000
22341,0.000000
22345,0.000000
22352,0.000000
22353,0.000000
22355,0.000000
22356,0.000000
22359,0.000000
22362,0.000000
22393,0.000000
22398,0.000000
22402,0.000000
22416,0.000000
22434,0.000000
22435,0.000000
22455,0.000000
22463,0.000000
22466,0.000000
22470,0.000000
22472,0.000000
22474,0.000000
22475,3.000000
22479,0.000000
22480,0.000000
22482,0.000000
22483,0.000000
22485,0.000000
22489,0.000000
22490,0.000000
22491,0.000000
22494,0.000000
22495,0.000000
22496,0.000000
22497,0.000000
22505,0.000000
22514,0.000000
22528,0.000000
22577,0.000000
22604,0.000000
22608,0.000000
22611,3.000000
22682,0.000000
22686,0.000000
22695,0.000000
22721,0.000000
22767,0.000000
22771,0.000000
22784,0.000000
22801,0.000000
22813,0.000000
22822,0.000000
22832,0.000000
22835,0.000000
22868,0.000000
22873,0.000000
22876,0.000000
22882,0.000000
22883,0.000000
22884,0.000000
22890,0.000000
22891,0.000000
22900,0.000000
22906,0.000000
22913,0.000000
22918,0.000000
22933,0.000000
22945,0.000000
22956,0.000000
22960,0.000000
22962,0.000000
22970,0.000000
22971,0.000000
22974,0.000000
22977,0.000000
22979,0.000000
22983,0.000000
22999,0.000000
23013,0.000000
23017,0.000000
23026,0.000000
23067,0.000000
23110,0.000000
23111,0.000000
23134,2.000000
23139,0.000000
23140,2.000000
23145,0.000000
23150,0.000000
23157,0.000000
23159,0.000000
23200,0.000000
23208,0.000000
23216,0.000000
23217,0.000000
23231,0.000000
23237,0.000000
23243,0.000000
23248,0.000000
23252,2.000000
23263,0.000000
23309,0.000000
23334,0.000000
23343,0.000000
23344,0.000000
23362,0.000000
23392,0.000000
23399,0.000000
23400,0.000000
23406,0.000000
23414,0.000000
23421,0.000000
23447,0.000000
23463,0.000000
23468,0.000000
23500,0.000000
23504,0.000000
23505,0.000000
23507,0.000000
23522,0.000000
23526,0.000000
23543,0.000000
23545,0.000000
23577,0.000000
23580,0.000000
23583,0.000000
23587,0.000000
23588,0.000000
23589,0.000000
23590,0.000000
23592,0.000000
23600,0.000000
23602,0.000000
23606,0.000000
23608,0.000000
23611,0.000000
23617,0.000000
23624,0.000000
23639,0.000000
23644,0.000000
23648,0.000000
23649,0.000000
23650,0.000000
23659,0.000000
23666,0.000000
23669,0.000000
23699,0.000000
23705,0.000000
23706,0.000000
23710,0.000000
23716,0.000000
23718,0.000000
23731,0.000000
23748,0.000000
23754,0.000000
23756,0.000000
23775,0.000000
23814,0.000000
23824,0.000000
23827,0.000000
23837,0.000000
23869,0.000000
23877,0.000000
23880,0.000000
23895,0.000000
23907,0.000000
23920,2.000000
23925,3.000000
23929,0.000000
23933,0.000000
23934,0.000000
23942,0.000000
23950,0.000000
23968,0.000000
23970,0.000000
23982,0.000000
23986,0.000000
23995,0.000000
23998,0.000000
24012,0.000000
24057,0.000000
24086,0.000000
24091,0.000000
24095,0.000000
24104,0.000000
24126,0.000000
24134,0.000000
24140,0.000000
24148,0.000000
24161,0.000000
24164,0.000000
24180,0.000000
24193,0.000000
24215,0.000000
24223,0.000000
24225,0.000000
24226,0.000000
24262,0.000000
24279,0.000000
24298,0.000000
24300,0.000000
24301,0.000000
24306,0.000000
24307,0.000000
24308,0.000000
24310,0.000000
24311,0.000000
24312,0.000000
24314,0.000000
24315,0.000000
24316,0.000000
24318,0.000000
24319,0.000000
24321,0.000000
24322,0.000000
24330,0.000000
24334,0.000000
24336,0.000000
24345,0.000000
24348,0.000000
24358,0.000000
24372,0.000000
24403,0.000000
24420,0.000000
24422,0.000000
24454,2.000000
24468,0.000000
24477,0.000000
24501,0.000000
24513,0.000000
24530,0.000000
24532,0.000000
24535,0.000000
24558,0.000000
24576,0.000000
24603,0.000000
24612,2.000000
24631,0.000000
24647,0.000000
24660,0.000000
24663,0.000000
24665,0.000000
24666,0.000000
24671,0.000000
24682,0.000000
24695,0.000000
24697,0.000000
24701,0.000000
24705,0.000000
24720,0.000000
24733,0.000000
24767,0.000000
24782,0.000000
24791,0.000000
24792,0.000000
24824,0.000000
24834,0.000000
24844,0.000000
24864,0.000000
24885,0.000000
24921,0.000000
24951,0.000000
24955,0.000000
24957,0.000000
24966,3.000000
24977,0.000000
25024,0.000000
25039,2.000000
25059,0.000000
25069,0.000000
25091,0.000000
25096,0.000000
25103,0.000000
25124,0.000000
25135,0.000000
25138,0.000000
25142,2.000000
25150,0.000000
25154,0.000000
25172,0.000000
25181,0.000000
25183,0.000000
25184,0.000000
25240,0.000000
25245,0.000000
25277,0.000000
25302,0.000000
25319,0.000000
25368,0.000000
25371,0.000000
25386,0.000000
25408,0.000000
25410,0.000000
25419,0.000000
25420,0.000000
25430,0.000000
25474,0.000000
25491,0.000000
25509,0.000000
25522,0.000000
25527,0.000000
25529,0.000000
25543,0.000000
25562,0.000000
25586,0.000000
25614,0.000000
25625,0.000000
25629,0.000000
25633,0.000000
25658,0.000000
25660,0.000000
25666,0.000000
25676,0.000000
25681,0.000000
25696,0.000000
25738,0.000000
25745,0.000000
25746,0.000000
25751,0.000000
25752,0.000000
25755,0.000000
25773,0.000000
25785,0.000000
25793,0.000000
25810,0.000000
25812,2.000000
25836,0.000000
25839,0.000000
25864,0.000000
25868,0.000000
25886,0.000000
25892,0.000000
25941,0.000000
25944,0.000000
25957,0.000000
25974,0.000000
25977,0.000000
25997,0.000000
25999,0.000000
26005,0.000000
26020,0.000000
26033,0.000000
26051,0.000000
26066,0.000000
26081,0.000000
26099,0.000000
26133,0.000000
26145,0.000000
26159,0.000000
26206,0.000000
26223,0.000000
26229,0.000000
26234,0.000000
26235,0.000000
26249,0.000000
26255,0.000000
26268,0.000000
26293,0.000000
26300,0.000000
26356,0.000000
26388,0.000000
26392,0.000000
26399,0.000000
26413,0.000000
26421,1.000000
26427,0.000000
26434,0.000000
26449,0.000000
26475,0.000000
26492,0.000000
26499,0.000000
26507,0.000000
26508,0.000000
26513,0.000000
26515,0.000000
26530,0.000000
26543,0.000000
26551,0.000000
26563,0.000000
26569,0.000000
26597,0.000000
26602,0.000000
26617,0.000000
26636,0.000000
26638,0.000000
26642,0.000000
26648,0.000000
26652,0.000000
26661,0.000000
26665,0.000000
26689,0.000000
26713,0.000000
26715,0.000000
26734,0.000000
26756,0.000000
26758,0.000000
26759,0.000000
26764,0.000000
26766,0.000000
26804,0.000000
26805,0.000000
26823,0.000000
26834,0.000000
26838,0.000000
26840,0.000000
26842,0.000000
26846,0.000000
26852,0.000000
26880,0.000000
26881,0.000000
26884,0.000000
26892,0.000000
26899,0.000000
26932,0.000000
26945,0.000000
26952,0.000000
26963,0.000000
26972,0.000000
26979,0.000000
26986,0.000000
26987,0.000000
26993,0.000000
26997,0.000000
27016,0.000000
27046,0.000000
27050,0.000000
27067,0.000000
27073,0.000000
27082,0.000000
27092,0.000000
27106,0.000000
27111,0.000000
27118,0.000000
27140,0.000000
27142,0.000000
27149,0.000000
27150,0.000000
27151,0.000000
27152,0.000000
27153,0.000000
27154,0.000000
27156,0.000000
27157,0.000000
27159,0.000000
27160,0.000000
27161,0.000000
27162,0.000000
27163,0.000000
27165,0.000000
27166,0.000000
27167,0.000000
27168,0.000000
27169,0.000000
27170,0.000000
27172,0.000000
27175,0.000000
27179,0.000000
27180,0.000000
27181,0.000000
27182,0.000000
27186,0.000000
27188,0.000000
27189,0.000000
27190,0.000000
27192,0.000000
27194,0.000000
27196,0.000000
27201,0.000000
27202,0.000000
27203,0.000000
27205,0.000000
27206,0.000000
27209,0.000000
27210,0.000000
27211,0.000000
27212,0.000000
27214,0.000000
27215,0.000000
27218,0.000000
27219,0.000000
27220,0.000000
27221,0.000000
27222,0.000000
27223,0.000000
27225,0.000000
27226,0.000000
27227,0.000000
27228,0.000000
27230,0.000000
27240,0.000000
27242,0.000000
27247,0.000000
27287,0.000000
27288,0.000000
27299,0.000000
27308,0.000000
27313,0.000000
27337,0.000000
27338,0.000000
27344,0.000000
27364,0.000000
27372,0.000000
27373,0.000000
27392,0.000000
27394,0.000000
27407,0.000000
27411,0.000000
27412,0.000000
27416,0.000000
27417,0.000000
27430,0.000000
27434,0.000000
27445,0.000000
27447,0.000000
27451,0.000000
27467,0.000000
27470,0.000000
27478,0.000000
27488,0.000000
27491,0.000000
27496,0.000000
27498,0.000000
27508,0.000000
27512,0.000000
27514,0.000000
27522,2.000000
27523,0.000000
27551,0.000000
27556,0.000000
27559,0.000000
27575,0.000000
27580,0.000000
27588,0.000000
27604,0.000000
27608,0.000000
27612,0.000000
27617,0.000000
27649,0.000000
27663,0.000000
27664,0.000000
27667,0.000000
27688,0.000000
27690,0.000000
27696,0.000000
27706,0.000000
27711,0.000000
27713,0.000000
27714,0.000000
27721,0.000000
27746,0.000000
27754,2.000000
27759,0.000000
27760,0.000000
27763,0.000000
27767,0.000000
27769,0.000000
27789,0.000000
27790,0.000000
27793,0.000000
27798,0.000000
27803,0.000000
27818,0.000000
27827,0.000000
27837,0.000000
27840,0.000000
27849,0.000000
27865,0.000000
27867,0.000000
27871,0.000000
27878,0.000000
27884,0.000000
27896,0.000000
27916,0.000000
27928,0.000000
27947,0.000000
27960,0.000000
27973,0.000000
27981,0.000000
27983,0.000000
28000,0.000000
28011,0.000000
28017,0.000000
28022,0.000000
28030,0.000000
28035,0.000000
28049,0.000000
28058,0.000000
28067,0.000000
28074,0.000000
28076,0.000000
28094,0.000000
28097,0.000000
28101,0.000000
28102,0.000000
28104,0.000000
28122,0.000000
28124,0.000000
28128,0.000000
28130,0.000000
28138,0.000000
28142,0.000000
28146,0.000000
28159,0.000000
28175,0.000000
28178,0.000000
28180,0.000000
28188,0.000000
28191,0.000000
28197,0.000000
28214,0.000000
28230,0.000000
28235,0.000000
28236,0.000000
28255,0.000000
28258,2.000000
28263,0.000000
28284,0.000000
28314,0.000000
28320,0.000000
28324,0.000000
28326,0.000000
28356,0.000000
28377,0.000000
28393,0.000000
28395,0.000000
28404,0.000000
28407,0.000000
28413,0.000000
28421,0.000000
28423,0.000000
28426,0.000000
28429,0.000000
28440,0.000000
28465,0.000000
28495,0.000000
28497,0.000000
28504,0.000000
28505,0.000000
28532,0.000000
28549,0.000000
28550,0.000000
28575,0.000000
28598,0.000000
28612,0.000000
28634,0.000000
28637,0.000000
28638,0.000000
28639,0.000000
28642,0.000000
28643,0.000000
28644,0.000000
44,1.000000
107,1.000000
111,1.000000
112,1.000000
135,1.000000
147,1.000000
150,1.000000
151,1.000000
155,1.000000
170,1.000000
172,1.000000
183,1.000000
195,1.000000
214,1.000000
241,1.000000
247,1.000000
248,1.000000
251,1.000000
262,1.000000
264,1.000000
288,1.000000
289,1.000000
311,1.000000
315,1.000000
325,1.000000
332,1.000000
399,2.000000
411,1.000000
412,1.000000
414,2.000000
425,1.000000
436,1.000000
485,1.000000
489,1.000000
526,1.000000
529,2.000000
532,1.000000
550,1.000000
575,1.000000
596,1.000000
603,1.000000
606,1.000000
642,1.000000
646,1.000000
661,1.000000
682,1.000000
689,1.000000
697,1.000000
703,1.000000
740,1.000000
746,1.000000
753,1.000000
762,1.000000
763,1.000000
765,1.000000
771,1.000000
790,0.000000
811,1.000000
813,1.000000
853,2.000000
858,1.000000
914,1.000000
923,1.000000
941,1.000000
950,1.000000
958,1.000000
961,1.000000
968,1.000000
1021,1.000000
1049,1.000000
1053,1.000000
1055,1.000000
1060,1.000000
1065,1.000000
1071,1.000000
1073,1.000000
1074,1.000000
1083,1.000000
1113,1.000000
1114,1.000000
1131,1.000000
1163,1.000000
1178,1.000000
1183,1.000000
1190,1.000000
1195,1.000000
1197,1.000000
1203,1.000000
1239,1.000000
1255,1.000000
1278,1.000000
1292,1.000000
1336,1.000000
1347,1.000000
1351,1.000000
1369,1.000000
1379,1.000000
1407,2.000000
1437,1.000000
1438,1.000000
1443,1.000000
1455,1.000000
1534,1.000000
1543,1.000000
1581,1.000000
1588,1.000000
1595,1.000000
1631,1.000000
1633,1.000000
1653,1.000000
1673,2.000000
1675,1.000000
1677,1.000000
1678,1.000000
1684,1.000000
1696,1.000000
1705,1.000000
1723,1.000000
1728,1.000000
1751,1.000000
1759,1.000000
1760,1.000000
1766,1.000000
1779,0.000000
1792,1.000000
1793,1.000000
1801,1.000000
1819,1.000000
1821,1.000000
1842,1.000000
1872,1.000000
1873,1.000000
1876,1.000000
1896,1.000000
1922,1.000000
1926,1.000000
1938,1.000000
1958,1.000000
1961,1.000000
1967,1.000000
1974,1.000000
2002,1.000000
2011,1.000000
2016,1.000000
2023,1.000000
2027,1.000000
2033,1.000000
2038,1.000000
2065,1.000000
2078,1.000000
2081,1.000000
2084,1.000000
2102,1.000000
2119,1.000000
2124,1.000000
2130,1.000000
2133,1.000000
2138,1.000000
2185,1.000000
2188,1.000000
2199,1.000000
2215,1.000000
2228,1.000000
2234,1.000000
2250,1.000000
2291,1.000000
2302,1.000000
2319,1.000000
2320,1.000000
2321,1.000000
2344,1.000000
2390,1.000000
2396,1.000000
2399,1.000000
2404,1.000000
2426,1.000000
2462,1.000000
2478,1.000000
2515,1.000000
2537,1.000000
2550,1.000000
2552,1.000000
2572,1.000000
2575,1.000000
2585,1.000000
2590,1.000000
2619,1.000000
2623,1.000000
2683,1.000000
2693,1.000000
2732,1.000000
2753,1.000000
2770,1.000000
2780,1.000000
2789,1.000000
2803,1.000000
2826,1.000000
2851,1.000000
2852,1.000000
2863,1.000000
2866,1.000000
2891,1.000000
2921,1.000000
2923,1.000000
2926,1.000000
2948,1.000000
2949,1.000000
2968,1.000000
2970,1.000000
2972,1.000000
2988,1.000000
2994,1.000000
3029,1.000000
3076,1.000000
3078,1.000000
3081,1.000000
3082,1.000000
3083,1.000000
3087,1.000000
3152,1.000000
3165,1.000000
3166,1.000000
3174,1.000000
3179,1.000000
3181,1.000000
3182,1.000000
3201,1.000000
3202,1.000000
3216,1.000000
3227,1.000000
3238,1.000000
3245,1.000000
3267,1.000000
3316,1.000000
3319,1.000000
3372,1.000000
3389,1.000000
3429,1.000000
3445,1.000000
3455,1.000000
3507,1.000000
3522,1.000000
3528,1.000000
3537,1.000000
3566,1.000000
3570,1.000000
3579,1.000000
3589,1.000000
3610,1.000000
3615,1.000000
3623,1.000000
3626,1.000000
3630,1.000000
3644,1.000000
3652,1.000000
3663,1.000000
3678,1.000000
3729,1.000000
3730,2.000000
3738,1.000000
3748,1.000000
3770,1.000000
3794,2.000000
3799,1.000000
3802,1.000000
3812,1.000000
3838,1.000000
3845,1.000000
3859,1.000000
3877,1.000000
3878,1.000000
3909,1.000000
3914,1.000000
3924,1.000000
3949,1.000000
3978,1.000000
3987,1.000000
4009,1.000000
4016,1.000000
4022,1.000000
4027,1.000000
4093,2.000000
4123,1.000000
4125,1.000000
4137,1.000000
4172,1.000000
4196,1.000000
4209,1.000000
4223,1.000000
4225,1.000000
4242,1.000000
4271,1.000000
4290,1.000000
4295,1.000000
4298,1.000000
4307,1.000000
4308,1.000000
4358,1.000000
4414,1.000000
4432,1.000000
4436,1.000000
4463,1.000000
4465,1.000000
4507,1.000000
4535,1.000000
4619,1.000000
4632,1.000000
4641,1.000000
4643,1.000000
4655,1.000000
4673,1.000000
4694,1.000000
4701,1.000000
4745,1.000000
4771,1.000000
4772,1.000000
4776,1.000000
4784,1.000000
4787,1.000000
4795,1.000000
4796,1.000000
4798,1.000000
4820,1.000000
4824,1.000000
4829,1.000000
4832,1.000000
4833,1.000000
4846,1.000000
4853,1.000000
4855,1.000000
4865,1.000000
4871,1.000000
4874,1.000000
4913,1.000000
4926,1.000000
4929,1.000000
4939,1.000000
4978,1.000000
4979,1.000000
5009,1.000000
5012,1.000000
5026,1.000000
5032,1.000000
