13772,0,-0.028008,0.076893,0.064523,0.238798,-0.201604,-0.054054,0.251040,-0.041298,-0.103980,0.032158,-0.251071,0.006051,-0.086521,0.015316,0.038748,0.225009,0.193862,0.062405,-0.107266,0.008241,-0.080052,-0.101541,-0.061917,-0.222198,0.330592,0.104733,-0.006767,0.050946,0.476227,0.063618,-0.050183,0.130387,-0.177015,-0.392034,0.118238,0.168290,0.000563,-0.064232,-0.062249,0.195512,0.126249,0.406873,0.088316,-0.014868,0.304516,-0.092652,-0.068815,-0.036266,0.057983,-0.160281,-0.752722,-0.103165,0.037596,-0.273486,0.204795,0.086483,0.046766,0.076375,-0.124126,-0.242302,-0.088733,0.027979,0.052003,0.115667,0.185322,-0.004219,0.000065,0.195062,-0.229845,-0.002778,-0.052630,0.064619,0.175611,0.054417,0.085312,0.124831,0.122582,-0.063525,0.235894,-0.078784,0.037836,-0.142727,-0.018274,0.173069,0.167711,0.119343,0.007473,0.015672,0.325630,0.137434,-0.067782,0.004706,0.254797,0.103421,-0.042284,0.120319,0.183092,0.044686,-0.030497,0.001323,-0.020775,0.053809,0.058006,0.047626,-0.040142,0.159643,-0.021507,0.074421,0.097217,0.031414,0.229308,0.058543,-0.279812,-0.056338,0.119340,-0.013937,0.178420,-0.060878,0.265292,0.056429,0.120559,-0.060053,0.035693,-0.060633,-0.040485,0.049678,0.077212,-0.180754
13915,0,0.011733,0.043708,0.074480,0.186449,-0.034327,-0.010928,0.229215,0.112667,-0.030253,0.032825,-0.185548,0.020244,-0.027892,0.018561,0.098423,0.096917,0.089193,0.035304,-0.071835,0.013592,0.035914,-0.030860,0.000790,-0.106692,0.245200,0.096268,0.033365,-0.038293,0.266234,-0.036323,0.008480,0.143970,-0.117056,-0.298404,0.170247,0.259161,0.014192,0.063505,0.065498,0.223770,0.203161,-0.102123,0.073635,0.039033,0.173127,0.032060,0.001498,0.016528,-0.046186,-0.117129,-0.633467,-0.116497,0.190206,-0.245658,0.045110,-0.030016,0.058980,0.197754,-0.136289,-0.172020,-0.062848,0.178303,0.072529,0.032000,0.193728,0.015652,-0.016344,0.202346,-0.144371,0.020622,-0.007941,0.005308,0.173844,0.001028,0.158696,0.110472,0.101379,0.020765,0.245528,0.129685,0.084901,-0.154914,0.055191,0.177840,0.203306,0.122550,-0.022549,0.031676,0.273271,0.180560,-0.075317,0.017144,0.247693,0.119597,-0.075662,0.181482,0.214440,0.097292,-0.022840,-0.000698,0.003865,0.042884,0.040041,0.144474,-0.029014,0.129582,-0.007830,0.059993,0.093306,0.069543,0.207702,0.067261,-0.554823,-0.034437,0.139422,-0.022635,0.216118,-0.036700,0.225650,0.176295,0.011868,-0.009704,0.070402,-0.011016,0.000492,0.036787,0.108530,-0.034017
13980,0,-0.016325,0.031813,0.095271,0.218688,-0.082654,-0.052474,0.239643,0.005723,-0.099769,0.025941,-0.247397,0.005543,-0.066629,-0.018368,0.054743,0.228670,0.208924,0.090787,-0.109229,-0.013082,0.031999,-0.024590,0.008991,-0.152595,0.309442,0.140885,-0.016668,0.033726,0.448168,0.029225,-0.064632,0.176610,-0.007892,-0.401320,0.134100,0.137519,-0.003117,0.054358,-0.012466,0.177770,0.187372,-0.420553,0.113220,0.030129,0.242405,-0.059626,-0.028331,0.056710,0.092540,-0.139006,-0.713169,-0.056276,0.089068,-0.310065,-0.021346,0.069244,0.049175,0.144005,-0.102570,-0.270341,-0.036409,0.034862,0.083431,0.074038,0.199614,0.036669,0.040042,0.209195,-0.283458,0.007030,-0.040298,0.074281,0.195081,0.065882,0.103024,0.103973,0.113396,-0.019983,0.227870,-0.007775,0.082041,-0.125264,-0.026082,0.169331,0.156674,0.146045,0.026731,0.005446,0.326362,0.138191,-0.081070,-0.004868,0.256114,0.093888,-0.057838,0.192454,0.218378,0.024822,-0.032760,-0.006493,0.003965,0.048962,0.011577,0.032948,-0.017080,0.170498,-0.029543,0.093651,0.066811,0.053700,0.240324,0.081754,-0.332525,-0.037485,0.128879,0.004678,0.214539,-0.089836,0.270618,0.105448,0.124395,-0.061175,0.054685,-0.043381,-0.021398,0.051617,0.077808,-0.125387
14012,0,-0.008820,0.028510,0.099785,0.059382,-0.031492,-0.068035,0.195528,-0.005579,-0.095386,0.024755,-0.242610,-0.054985,-0.041330,-0.064102,0.033111,0.182770,0.244893,0.069565,-0.137385,-0.008428,0.045951,0.044177,0.020771,-0.143596,0.301048,0.142154,0.008209,0.000286,0.399621,0.033916,-0.070805,0.158674,0.066290,-0.406602,0.152792,0.091629,-0.008945,0.094373,0.046739,0.132147,0.222106,-0.466626,0.129289,0.043178,0.233699,-0.106241,-0.029091,0.102609,0.152282,-0.179151,-0.667362,-0.065716,0.008888,-0.286706,-0.114483,0.073483,0.027357,0.085766,-0.071301,-0.244351,-0.005436,-0.026162,0.098226,0.063264,0.209845,0.063448,0.074903,0.180243,-0.301394,-0.002329,-0.048273,0.074095,0.191368,0.047837,0.052994,0.064756,0.085064,-0.037307,0.074792,-0.047569,0.076608,-0.092572,-0.028412,0.173474,0.086595,0.200121,0.046054,0.042050,0.303492,-0.000996,-0.132603,-0.031377,0.179333,0.052805,-0.037960,0.190941,0.191999,0.037487,-0.032049,-0.045775,0.063245,0.071762,0.026541,-0.007706,-0.046783,0.105922,-0.039326,0.097269,-0.040874,0.077240,0.222551,0.055167,0.432617,-0.072925,0.128541,-0.011400,0.096149,-0.033047,0.260344,0.021850,0.112210,-0.035390,0.021372,-0.095718,-0.054121,0.022850,0.067356,-0.176205
14034,0,-0.021575,-0.023489,0.045439,0.054947,-0.043347,-0.119027,0.172092,-0.060218,-0.137312,-0.011019,-0.160921,-0.020037,-0.032453,-0.081114,0.017003,0.093175,0.192785,-0.037118,-0.143943,0.033347,0.024065,-0.030327,0.052399,-0.138235,0.242138,0.056654,0.070585,0.045333,0.284571,0.024923,-0.071447,0.048596,-0.125596,-0.275998,0.115943,0.050172,-0.028872,0.063655,-0.086154,0.148192,0.099380,0.111361,0.005325,0.019360,0.259343,-0.176373,-0.047728,0.045492,0.198143,-0.155992,-0.600185,-0.088209,0.019781,-0.291817,-0.000708,0.089109,0.012069,0.005976,-0.055054,-0.208806,-0.043175,-0.094903,0.024077,0.096372,0.113182,0.039520,-0.022754,0.116133,-0.252364,0.005720,-0.050986,0.049778,0.098705,0.058439,-0.060206,0.114894,0.089950,-0.023560,-0.019753,-0.161304,0.051000,-0.080948,-0.064602,0.162345,0.016585,0.123071,0.035217,0.069029,0.254027,-0.079696,-0.042606,-0.067667,0.128194,-0.055526,0.025818,0.094582,0.118713,-0.029360,-0.026232,0.010157,0.064090,0.021876,0.063818,-0.037331,-0.019070,0.015337,-0.034833,0.034736,-0.036902,0.004732,0.174577,0.037853,0.373392,-0.098882,0.115698,0.000748,0.052461,-0.042605,0.204221,-0.023801,0.008656,-0.058052,-0.044985,-0.128196,-0.091521,-0.050964,0.090838,-0.155847
14102,0,-0.020781,0.009608,0.091644,-0.005839,-0.036209,-0.080594,0.191616,-0.011666,-0.078322,0.005743,-0.196697,-0.055656,-0.005115,-0.050531,0.083337,0.032218,0.176050,0.045989,-0.079038,0.019542,0.115029,0.004255,0.059178,-0.131345,0.251700,0.098917,0.042998,0.012325,0.350984,-0.003749,-0.029064,0.172494,0.104131,-0.389628,0.178002,0.097776,-0.025792,0.075484,0.080125,0.106085,0.234560,-0.525370,0.075543,0.057939,0.174286,-0.049428,-0.014275,0.060960,0.030781,-0.111299,-0.270915,0.015814,0.099892,-0.316549,-0.101831,0.047056,0.047753,0.125999,-0.153578,-0.208166,0.008217,0.052833,0.111346,0.057945,0.146240,0.055478,0.075425,0.178047,-0.311944,0.000870,-0.039622,0.051087,0.160394,0.065333,0.059324,0.052195,0.077115,-0.089510,0.050395,0.002588,0.077121,-0.084259,-0.003237,0.129773,0.124191,0.161242,0.040625,0.049015,0.250990,0.086077,-0.116192,0.016667,0.191768,0.019804,-0.044143,0.169288,0.183186,0.055017,-0.027972,-0.032392,0.070287,0.082482,-0.023392,-0.014063,-0.071668,0.127439,-0.019129,0.105377,0.005988,0.048452,0.205314,0.052298,0.177322,-0.057337,0.108395,-0.004000,0.096343,-0.010061,0.245269,0.006769,0.118195,-0.022635,0.013067,-0.091432,-0.068187,0.012153,-0.018743,-0.167341
14108,0,-0.079245,-0.122620,0.067063,-0.278572,-0.022272,-0.136235,0.156580,-0.024683,-0.120206,0.021828,-0.071578,-0.163951,0.065054,-0.124006,0.035194,-0.375868,0.168722,0.005258,-0.087043,-0.031981,0.200326,0.018824,0.186378,-0.067308,0.159636,0.073395,0.042855,-0.009144,0.132968,-0.038548,-0.085941,0.163071,0.166535,-0.347530,0.187095,-0.041265,-0.080860,0.128224,0.070004,-0.058287,0.276346,-0.600288,0.056916,0.076586,0.112692,-0.099256,0.017808,0.106693,0.101254,-0.086293,0.661877,0.150385,0.148107,-0.301685,-0.392509,-0.066511,-0.028334,0.031137,-0.112592,-0.186487,0.046733,-0.110247,0.104787,-0.001374,0.045707,0.005015,0.130758,0.100787,-0.338289,-0.037125,-0.039326,0.020216,0.081652,0.014632,0.062144,-0.011356,0.031979,-0.131689,-0.109056,-0.089973,0.082860,-0.093583,0.010254,0.070997,0.062479,0.190685,0.013069,0.066005,0.216615,0.004859,-0.179188,-0.036307,0.108412,-0.057864,-0.063094,0.112429,0.125452,0.009165,-0.076209,-0.022194,0.107176,0.091588,-0.107397,-0.038174,-0.063160,0.057113,-0.021669,0.070570,-0.008043,0.039302,0.134041,-0.003865,0.295125,-0.073205,0.070392,-0.039062,-0.035952,0.044185,0.161958,-0.081027,0.087728,-0.005250,-0.010809,-0.132179,-0.092136,0.019936,-0.108526,-0.173941
14237,0,0.005028,0.087973,0.073218,0.203409,-0.180091,-0.040052,0.212428,-0.021415,-0.077438,0.051937,-0.229595,-0.039189,-0.067527,-0.012557,0.017852,0.181480,0.264348,0.024296,-0.146669,0.046370,-0.095587,0.014701,-0.044585,-0.176020,0.301750,0.074070,0.049746,0.039184,0.397334,0.082966,-0.061173,0.081068,-0.144556,-0.355992,0.156532,0.104027,-0.020901,0.021392,-0.073224,0.160375,0.151169,0.478200,0.130351,0.027128,0.298661,-0.139338,-0.094291,0.047750,0.183124,-0.186942,-0.743539,-0.160876,-0.076885,-0.226368,0.129823,0.106207,0.030120,0.019669,-0.035257,-0.232566,-0.053595,-0.045843,0.051002,0.076622,0.230383,0.057717,0.066731,0.168904,-0.252782,-0.003194,-0.047918,0.079797,0.168142,0.041773,0.039346,0.131736,0.137863,-0.093149,0.098542,-0.203566,0.041397,-0.097970,-0.040744,0.194676,0.068673,0.184543,0.056436,0.066517,0.324489,-0.058193,-0.104817,-0.044678,0.184610,0.004227,0.006275,0.143473,0.161696,0.039688,-0.010347,-0.027140,0.066982,0.079140,0.105892,-0.013384,-0.043873,0.103851,-0.042569,0.068098,-0.074443,0.082855,0.232300,0.057344,0.581892,-0.082897,0.148545,-0.015803,0.057874,-0.007453,0.283901,-0.053736,0.116269,-0.045038,0.027539,-0.098195,-0.064898,0.050857,0.107938,-0.218405
14243,0,-0.013496,0.086323,0.064796,0.173704,-0.179018,-0.044248,0.152846,-0.016414,-0.090731,0.060426,-0.261875,-0.070870,-0.087601,-0.036670,0.005120,0.186564,0.283263,-0.000075,-0.158565,0.028740,-0.092329,0.039230,-0.076750,-0.199825,0.333229,0.087099,0.026020,0.033274,0.405315,0.083480,-0.069081,0.069693,-0.131820,-0.371591,0.133023,0.075585,-0.017741,0.021307,-0.123748,0.160325,0.133660,0.544297,0.162908,0.024574,0.293889,-0.165051,-0.099052,0.065257,0.214551,-0.195085,-0.772822,-0.175144,-0.115354,-0.247535,0.102442,0.103680,0.009211,0.013605,-0.028925,-0.249125,-0.075951,-0.064140,0.039597,0.094872,0.199766,0.062994,0.097423,0.168196,-0.303592,0.002564,-0.056163,0.095905,0.151054,0.064293,0.002031,0.098006,0.126652,-0.100409,0.032008,-0.194994,0.042525,-0.081541,-0.048074,0.199486,0.030808,0.194444,0.054316,0.060442,0.354933,-0.072898,-0.122173,-0.079620,0.165247,-0.009131,0.014600,0.153027,0.156754,0.010017,-0.025384,-0.061883,0.082373,0.082515,0.094860,-0.038332,-0.051653,0.102469,-0.052895,0.065886,-0.094571,0.070242,0.233645,0.049093,0.644405,-0.100548,0.130565,-0.031661,0.037541,-0.013803,0.285365,-0.080051,0.102012,-0.041852,0.005812,-0.119181,-0.069979,0.052463,0.081260,-0.225665
14429,0,-0.004937,-0.036792,0.103262,-0.129801,-0.057105,-0.086148,0.206017,-0.019190,-0.048086,0.028696,-0.062610,-0.125319,0.069747,-0.074953,0.058118,-0.265256,0.126759,0.038817,-0.066341,0.002601,0.159402,0.004454,0.120481,-0.074189,0.156740,0.065106,0.042274,-0.003637,0.196305,-0.015210,-0.025499,0.190209,0.146902,-0.361007,0.260096,-0.010850,-0.065171,0.127554,0.088104,-0.029793,0.281172,-0.573141,0.106062,0.100468,0.125211,-0.042288,0.010567,0.046872,0.024709,-0.036316,0.605608,0.086209,0.147722,-0.298744,-0.211957,-0.046783,0.017435,0.123115,-0.146166,-0.140423,0.067118,0.005276,0.117058,0.006944,0.095566,0.040694,0.053950,0.133926,-0.237134,-0.001870,-0.017484,0.036009,0.132770,0.058558,0.043323,0.031130,0.056929,-0.079904,0.030286,0.027979,0.078589,-0.051562,0.006262,0.097229,0.128142,0.108581,0.031205,0.059902,0.159657,0.086849,-0.090054,0.049137,0.159420,0.061824,-0.032410,0.127196,0.144530,0.076865,-0.017278,-0.016251,0.054127,0.087099,-0.008836,0.012374,-0.080988,0.124326,-0.002988,0.096367,0.007303,0.024158,0.165245,0.049166,0.111017,-0.037610,0.097337,-0.003451,0.085670,0.009116,0.183883,0.003054,0.099819,-0.018110,0.013628,-0.061396,-0.064573,-0.005278,-0.013250,-0.101386
14543,0,-0.031938,-0.062696,0.088770,-0.198627,-0.038892,-0.117710,0.193500,-0.073380,-0.118822,0.007234,-0.087123,-0.120898,0.054191,-0.143743,0.068728,-0.301102,0.167082,0.024589,-0.106848,-0.008643,0.221876,0.013979,0.170536,-0.094551,0.184468,0.069115,0.013105,0.027355,0.225509,0.036189,-0.088648,0.175311,0.243845,-0.392135,0.198439,-0.035385,-0.067655,0.142671,0.075548,-0.089770,0.270016,-0.653103,0.072454,0.095085,0.136850,-0.108609,0.043867,0.086545,0.052108,-0.079622,0.660368,0.163097,0.111670,-0.312597,-0.348042,-0.014973,-0.017856,0.109655,-0.132309,-0.199637,0.050397,-0.058608,0.132245,0.036253,0.106570,0.053154,0.092781,0.144047,-0.328961,-0.011483,-0.033567,0.042520,0.124616,0.081349,0.025747,0.011764,0.049259,-0.091779,-0.034491,0.020561,0.089459,-0.056651,-0.017228,0.105536,0.082166,0.157461,0.038480,0.043929,0.218233,0.018362,-0.143597,0.024298,0.141956,0.002126,-0.029286,0.162319,0.148381,0.022754,-0.019872,-0.065934,0.086298,0.092809,-0.044034,-0.003330,-0.095039,0.117537,-0.018738,0.090950,-0.007051,0.036349,0.194700,0.043615,0.309730,-0.072403,0.101653,-0.010098,0.043223,-0.019275,0.219953,-0.079564,0.102214,-0.033012,-0.000610,-0.107816,-0.069515,-0.000397,-0.046163,-0.172427
14758,0,-0.014305,0.064970,0.078091,0.307607,-0.247024,-0.047517,0.318015,-0.004554,-0.094952,0.060577,-0.263535,-0.007237,-0.125129,0.020144,0.012231,0.281684,0.251355,0.085136,-0.139421,-0.016899,-0.095871,-0.031900,-0.065200,-0.237608,0.364172,0.125666,-0.000505,0.042022,0.473703,0.062035,-0.054287,0.142746,-0.154912,-0.413558,0.120042,0.151150,-0.005455,-0.058053,-0.102960,0.220254,0.134117,0.415811,0.138616,-0.027206,0.330424,-0.111075,-0.062276,0.032024,0.229692,-0.166789,-0.798191,-0.149707,-0.061138,-0.238319,0.210343,0.071293,0.023160,0.011178,-0.004420,-0.282266,-0.086091,-0.064056,0.044089,0.098339,0.227927,0.023552,0.055954,0.212055,-0.250709,0.006324,-0.057149,0.089832,0.174327,0.030164,0.114878,0.132344,0.137079,-0.080572,0.268217,-0.164751,0.028442,-0.173570,-0.009492,0.193143,0.183867,0.178153,0.022017,0.012644,0.384831,0.106274,-0.081030,-0.029623,0.256366,0.100295,-0.035551,0.128300,0.209646,0.009779,-0.058982,-0.000525,-0.021122,0.048022,0.056692,0.045088,-0.037903,0.187889,-0.025533,0.066015,0.120515,0.053185,0.230521,0.059544,-0.278685,-0.054063,0.089469,-0.047469,0.173809,-0.058964,0.299857,0.013806,0.152568,-0.061582,0.091108,-0.069758,-0.035368,0.119577,0.078261,-0.199110
14943,0,-0.021581,0.073905,0.082068,0.238484,-0.163982,-0.041226,0.255579,0.013483,-0.092895,0.038366,-0.242604,0.010086,-0.071412,0.005961,0.060994,0.240680,0.208853,0.081106,-0.095866,0.017806,-0.032576,-0.070642,-0.045849,-0.196846,0.335577,0.120875,0.012906,0.034166,0.473217,0.047350,-0.023294,0.138875,-0.093619,-0.396739,0.133091,0.181709,0.005377,-0.014738,-0.033380,0.197926,0.154826,0.072522,0.105308,0.010005,0.276627,-0.053089,-0.051846,-0.014485,0.042421,-0.161498,-0.770007,-0.100135,0.037670,-0.279990,0.173422,0.083378,0.047634,0.110492,-0.128788,-0.252019,-0.051354,0.073160,0.070922,0.097425,0.183938,0.017285,0.010545,0.189120,-0.224686,-0.001320,-0.036802,0.052391,0.180686,0.057494,0.099394,0.118200,0.118825,-0.064560,0.216356,-0.042361,0.052951,-0.130493,-0.003554,0.170919,0.191525,0.136494,0.006275,0.013118,0.301908,0.148835,-0.064685,0.016850,0.244146,0.106362,-0.052217,0.133354,0.184230,0.072710,-0.021398,-0.010189,-0.003746,0.067348,0.058834,0.043526,-0.051237,0.170051,-0.023485,0.075524,0.093251,0.034125,0.228455,0.063617,-0.289122,-0.047803,0.124870,-0.012157,0.168024,-0.054361,0.266801,0.069807,0.121185,-0.040614,0.045653,-0.051647,-0.038883,0.037656,0.070538,-0.157593
14976,0,-0.081587,-0.085493,0.093245,-0.330388,-0.013826,-0.138768,0.170165,-0.056414,-0.149871,0.026747,-0.098759,-0.148585,0.051889,-0.159493,0.051356,-0.417081,0.180634,0.026840,-0.090358,-0.029913,0.268558,0.058533,0.216695,-0.075676,0.167455,0.108433,0.008371,0.007633,0.218069,0.002240,-0.118228,0.185001,0.287147,-0.377053,0.159329,-0.054347,-0.051775,0.148668,0.124348,-0.168518,0.308797,-0.677362,0.081057,0.097412,0.103540,-0.097400,0.056369,0.121506,0.079022,-0.070226,0.754431,0.238209,0.086533,-0.278999,-0.521083,-0.018788,-0.075703,0.051429,-0.092959,-0.204779,0.068041,-0.103158,0.152366,0.014055,0.093216,0.056038,0.157995,0.149323,-0.382229,-0.029073,-0.042662,0.044835,0.138266,0.046706,0.077672,-0.013929,0.031825,-0.108836,-0.058112,-0.022386,0.088110,-0.084820,-0.016590,0.097929,0.087948,0.237323,0.029874,0.032137,0.233968,0.024734,-0.207164,-0.002622,0.135421,-0.022792,-0.046014,0.170857,0.179807,-0.026962,-0.055183,-0.038105,0.100141,0.086419,-0.110913,-0.059205,-0.082462,0.107087,-0.034757,0.109240,0.012340,0.042057,0.180973,0.026148,0.366082,-0.058249,0.093612,-0.017664,0.033369,-0.019895,0.211913,-0.119727,0.135790,-0.031095,0.035113,-0.110660,-0.079003,0.026685,-0.153232,-0.178464
14977,0,-0.029915,-0.055914,0.088532,-0.220054,-0.010714,-0.107874,0.186921,-0.036819,-0.079071,0.011745,-0.088223,-0.130253,0.071563,-0.108134,0.068618,-0.336128,0.151132,0.023013,-0.076431,-0.009300,0.224429,0.030201,0.166568,-0.078896,0.159492,0.079448,0.026240,0.003452,0.188052,-0.014293,-0.065971,0.179602,0.228936,-0.372324,0.217671,-0.016760,-0.056750,0.149158,0.104486,-0.093097,0.290997,-0.622887,0.057682,0.095468,0.114107,-0.059468,0.044970,0.074765,0.038383,-0.043084,0.699725,0.145904,0.149938,-0.296170,-0.347218,-0.048613,0.002800,0.110645,-0.135828,-0.162423,0.068371,-0.030923,0.133774,0.013016,0.105742,0.054852,0.092657,0.153081,-0.324425,0.000543,-0.027739,0.040586,0.143985,0.061686,0.053881,0.016528,0.054132,-0.090322,-0.012594,0.005770,0.093008,-0.067950,-0.006366,0.103786,0.117210,0.158856,0.037388,0.062783,0.205671,0.069461,-0.134838,0.023943,0.156695,0.021086,-0.046339,0.168051,0.162228,0.049323,-0.031612,-0.031897,0.091530,0.093889,-0.061718,-0.021850,-0.080672,0.118914,-0.013680,0.107653,-0.001345,0.042727,0.182587,0.050692,0.206204,-0.054661,0.105874,-0.000731,0.069328,0.008305,0.211538,-0.020605,0.120359,-0.021502,0.012408,-0.097606,-0.070257,0.003288,-0.060571,-0.134645
14984,0,-0.065810,-0.079876,0.091292,-0.284480,0.001193,-0.135040,0.158321,-0.044830,-0.144200,0.016033,-0.144065,-0.137977,0.048844,-0.112418,0.079408,-0.360104,0.168953,-0.002178,-0.072097,-0.009331,0.242738,0.021000,0.190659,-0.081588,0.181540,0.096801,0.045333,0.017240,0.229939,-0.019913,-0.090653,0.182890,0.243099,-0.403871,0.184207,0.007688,-0.054764,0.149403,0.080748,-0.082837,0.310059,-0.667748,0.045164,0.087870,0.108533,-0.062482,0.020668,0.101677,0.063477,-0.070819,0.718607,0.198311,0.133611,-0.310916,-0.419835,-0.013922,0.010665,0.115635,-0.128522,-0.203274,0.064130,-0.049724,0.135757,0.018851,0.078768,0.048887,0.132870,0.162993,-0.356098,-0.010761,-0.035267,0.054989,0.134978,0.054071,0.061755,-0.011977,0.052537,-0.120070,-0.058728,-0.059112,0.097991,-0.052113,-0.031018,0.093157,0.142363,0.206392,0.048881,0.045632,0.230982,0.096553,-0.138094,0.021071,0.142571,-0.049364,-0.049997,0.161391,0.158817,0.028228,-0.028571,-0.024616,0.105170,0.096033,-0.088515,-0.059030,-0.067943,0.106198,-0.005525,0.095422,-0.024587,0.053476,0.188915,0.034818,0.273005,-0.039581,0.093546,-0.006239,0.015230,0.011003,0.224279,-0.061852,0.152061,-0.023081,0.011816,-0.104647,-0.089992,0.006421,-0.133844,-0.165414
15073,0,-0.021466,0.051390,0.074297,0.268089,-0.201662,-0.046942,0.280292,-0.010101,-0.099025,0.046986,-0.254978,0.013575,-0.086077,0.008003,0.045294,0.258447,0.222742,0.103761,-0.116771,-0.001957,-0.052609,-0.081875,-0.046930,-0.209630,0.349324,0.115252,-0.009588,0.037150,0.485136,0.054802,-0.063374,0.123881,-0.197650,-0.391965,0.118372,0.167333,0.000297,-0.023450,-0.058595,0.194396,0.127650,0.307617,0.110274,-0.013067,0.309333,-0.082719,-0.049645,-0.007472,0.141879,-0.155719,-0.763244,-0.127384,0.051036,-0.306992,0.156183,0.076106,0.034487,0.086117,-0.100382,-0.269069,-0.077818,0.007530,0.055569,0.111130,0.202236,0.006907,-0.001451,0.207818,-0.239339,0.008775,-0.055679,0.060745,0.178454,0.064095,0.124636,0.137507,0.131709,-0.032211,0.257394,-0.074750,0.060354,-0.162624,-0.007693,0.192113,0.178085,0.135153,0.012251,-0.002065,0.343203,0.152445,-0.070670,-0.000428,0.273979,0.124950,-0.050825,0.137927,0.213125,0.049157,-0.042804,0.000475,-0.034569,0.048915,0.039364,0.070345,-0.033259,0.169751,-0.028442,0.075171,0.128752,0.022855,0.228079,0.069632,-0.448494,-0.056412,0.125671,-0.009722,0.214786,-0.078998,0.276344,0.072099,0.125202,-0.063209,0.059120,-0.048585,-0.029456,0.066556,0.089313,-0.161660
15241,0,-0.004879,0.011621,0.095710,-0.075796,-0.053091,-0.063634,0.214040,-0.016538,-0.077186,0.003523,-0.153184,-0.065005,0.032195,-0.057487,0.084684,-0.149219,0.144241,0.036057,-0.084506,-0.004582,0.172314,-0.021643,0.084656,-0.114708,0.219462,0.089309,0.014550,0.019398,0.321864,0.004104,-0.028956,0.182828,0.142168,-0.408164,0.204933,0.082712,-0.039648,0.108247,0.075465,0.050836,0.253867,-0.607872,0.063872,0.080866,0.155251,-0.035958,0.026194,0.023804,0.030373,-0.083894,0.225569,0.055903,0.152543,-0.320718,-0.116751,-0.018709,0.032699,0.154266,-0.153897,-0.180533,0.033120,0.053763,0.110726,0.048926,0.136803,0.025955,0.022959,0.167799,-0.236919,-0.005254,-0.028798,0.025216,0.158137,0.055805,0.074810,0.065461,0.085677,-0.070498,0.117302,0.052107,0.064832,-0.079455,0.000534,0.134488,0.169898,0.122003,0.009486,0.044603,0.222410,0.130216,-0.085822,0.041308,0.188455,0.084797,-0.054907,0.151806,0.160434,0.078845,-0.016580,-0.030510,0.030704,0.077006,0.000383,0.033291,-0.078985,0.144410,-0.012289,0.078147,0.046091,0.031137,0.201204,0.052987,-0.052336,-0.052542,0.101448,-0.009855,0.126151,-0.013467,0.222027,0.040947,0.113021,-0.018463,0.018025,-0.063047,-0.047673,0.004348,0.029125,-0.114309
15251,0,-0.022695,-0.059905,0.101057,-0.271962,0.007441,-0.094635,0.177806,-0.023523,-0.090618,0.014140,-0.058812,-0.145049,0.067240,-0.111403,0.063045,-0.411274,0.163663,0.023489,-0.083449,-0.007685,0.250586,0.064037,0.196587,-0.062012,0.150562,0.082319,0.023728,-0.007740,0.152812,-0.024394,-0.083578,0.171801,0.272078,-0.376774,0.207715,-0.031481,-0.054637,0.159161,0.122801,-0.118953,0.310146,-0.636580,0.050653,0.099606,0.106402,-0.059240,0.056551,0.094368,0.036497,-0.044640,0.732998,0.158743,0.133007,-0.302124,-0.436372,-0.057747,-0.013825,0.120720,-0.120792,-0.162600,0.074034,-0.036627,0.144137,0.008400,0.097865,0.053689,0.103234,0.149859,-0.313196,-0.008578,-0.022948,0.040465,0.139948,0.053112,0.055317,0.006254,0.055312,-0.099849,-0.022697,-0.008936,0.086841,-0.059226,-0.000744,0.100202,0.118086,0.171794,0.038240,0.064483,0.190554,0.061769,-0.146863,0.025828,0.138453,0.000762,-0.043020,0.165581,0.154128,0.056795,-0.030798,-0.036260,0.101164,0.089803,-0.055919,-0.035665,-0.085182,0.113967,-0.014161,0.096575,-0.018907,0.042593,0.181041,0.043530,0.275203,-0.040682,0.103421,-0.003746,0.056126,0.017143,0.201090,-0.021319,0.122331,-0.002530,0.021724,-0.097028,-0.073547,0.000563,-0.077863,-0.129617
15329,0,-0.027255,-0.037324,0.108311,-0.186347,-0.032503,-0.090497,0.202390,-0.028310,-0.096830,0.027005,-0.100110,-0.103075,0.071841,-0.096705,0.078578,-0.285964,0.167015,0.031857,-0.078841,0.018315,0.223901,0.023472,0.142540,-0.085670,0.191723,0.080962,0.036705,0.011645,0.235729,0.007760,-0.052454,0.187678,0.230107,-0.394322,0.223580,-0.013176,-0.063375,0.146403,0.095640,-0.069478,0.301358,-0.648580,0.078491,0.100209,0.138865,-0.061760,0.039328,0.059138,0.027304,-0.052749,0.633318,0.134994,0.130613,-0.311129,-0.303387,-0.014497,0.011231,0.110586,-0.151855,-0.172700,0.071589,-0.023804,0.138081,0.023418,0.106912,0.056611,0.077429,0.160871,-0.300764,-0.009159,-0.024370,0.032485,0.153750,0.066142,0.061760,0.034507,0.066640,-0.086516,0.029277,0.028961,0.073123,-0.062813,-0.010363,0.118135,0.132038,0.162734,0.032474,0.055075,0.202045,0.084640,-0.116719,0.043255,0.166863,0.036970,-0.045137,0.149868,0.168659,0.067682,-0.018970,-0.033931,0.067725,0.099574,-0.043388,-0.006361,-0.087142,0.138617,-0.007779,0.106005,0.003533,0.046111,0.193745,0.047868,0.192003,-0.048760,0.096228,-0.002607,0.082883,-0.000192,0.220566,-0.021099,0.123739,-0.013285,0.019209,-0.076591,-0.069714,0.006467,-0.053432,-0.137263
